Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Global_Sales_pred
1213,286,12,2000.0,7,188,0.83,0.44,0.08,0.19,1.54,1.541326749569598
2713,664,21,2007.0,8,61,0.36,0.31,0.01,0.08,0.76,0.7568850249965992
9799,1340,13,2014.0,7,151,0.01,0.0,0.11,0.0,0.12,0.11814544910733973
13376,121,10,2009.0,1,53,0.0,0.04,0.0,0.01,0.05,0.04847826871318486
8864,351,8,2000.0,4,67,0.0,0.0,0.09,0.06,0.15,0.1547488775522919
7764,602,6,2006.0,4,232,0.15,0.04,0.0,0.01,0.19,0.1911036670902154
12237,2,1,2014.0,1,86,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
12073,342,23,2015.0,7,71,0.04,0.02,0.0,0.01,0.07,0.07047793810711228
11386,1009,1,2013.0,3,206,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
5967,1519,15,2005.0,7,11,0.25,0.01,0.0,0.03,0.29,0.2927863193588794
8173,1458,5,2002.0,10,23,0.13,0.05,0.0,0.0,0.18,0.1789031999297036
7386,1410,14,2014.0,0,11,0.07,0.1,0.01,0.04,0.21,0.2144234377938903
13306,495,1,2013.0,0,40,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
9801,1531,3,2010.0,5,113,0.11,0.0,0.0,0.01,0.12,0.11967403069991875
2113,1300,9,1993.0,5,150,0.62,0.13,0.21,0.02,0.98,0.9704157818062408
3577,168,12,2004.0,10,11,0.28,0.21,0.0,0.07,0.56,0.5613818364746938
8014,156,12,2003.0,0,232,0.09,0.07,0.0,0.02,0.18,0.18042761146920744
5181,955,3,2010.0,2,145,0.0,0.0,0.36,0.0,0.36,0.3662867463039693
3965,1349,12,2001.0,0,225,0.25,0.19,0.0,0.06,0.5,0.5016218335025349
8911,808,13,2011.0,0,113,0.0,0.0,0.15,0.0,0.15,0.15152708259651573
170,464,13,2009.0,7,194,1.74,1.24,1.87,0.52,5.36,5.215009232125898
15802,291,5,2002.0,10,224,0.01,0.0,0.0,0.0,0.02,0.01883309511325371
5126,491,8,2000.0,7,42,0.0,0.0,0.32,0.05,0.37,0.3643221808640345
7194,321,12,2002.0,8,40,0.07,0.06,0.08,0.02,0.22,0.21480107157680373
11624,1440,6,2002.0,2,224,0.06,0.02,0.0,0.0,0.08,0.07978034318923781
16014,1391,21,2006.0,8,224,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
7498,96,19,2010.0,11,224,0.15,0.04,0.0,0.02,0.2,0.200087346467284
13823,159,21,2009.0,6,62,0.0,0.03,0.0,0.0,0.04,0.039027757326378004
9073,1141,1,2012.0,0,126,0.0,0.0,0.14,0.0,0.14,0.1383913140269537
3284,473,13,2006.0,6,188,0.0,0.57,0.04,0.0,0.61,0.6076462393337748
11899,618,1,2013.0,3,145,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
11934,1452,3,2009.0,1,51,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
6884,1400,5,2005.0,10,11,0.17,0.06,0.0,0.0,0.24,0.23846111962972064
4104,309,12,2006.0,0,203,0.4,0.02,0.0,0.07,0.48,0.47803334324680263
7702,1147,11,2002.0,0,145,0.0,0.0,0.18,0.01,0.2,0.19634232111290298
5844,648,11,1995.0,4,188,0.05,0.03,0.21,0.02,0.3,0.3010457746612913
10437,691,3,2007.0,9,113,0.0,0.0,0.1,0.0,0.1,0.1010198198367708
1636,784,6,2004.0,10,150,0.58,0.16,0.46,0.03,1.22,1.2120070912310665
4316,717,1,2014.0,0,234,0.21,0.21,0.0,0.04,0.45,0.4510036612923494
2305,1408,3,2008.0,5,137,0.3,0.49,0.0,0.1,0.9,0.9026535652863504
523,932,13,2010.0,6,62,1.05,1.25,0.03,0.48,2.81,2.7698251775457656
12018,571,19,2007.0,8,3,0.06,0.0,0.0,0.0,0.07,0.06860749488891166
9383,989,19,2009.0,7,151,0.12,0.0,0.01,0.01,0.13,0.13076834913875024
6480,1481,19,2009.0,9,145,0.24,0.0,0.0,0.02,0.26,0.26155737705504767
6841,1233,1,2015.0,7,24,0.16,0.01,0.05,0.02,0.24,0.2401035186895651
8344,1552,19,2008.0,9,125,0.14,0.01,0.0,0.01,0.17,0.17160537171520596
1565,0,12,2002.0,7,23,0.49,0.38,0.26,0.13,1.27,1.264560179801197
1387,461,9,1990.0,7,195,0.0,0.0,1.39,0.01,1.4,1.4045060645109837
253,933,12,2005.0,6,62,2.03,1.79,0.08,0.47,4.37,4.357316935533602
11994,1550,15,2009.0,0,104,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
11581,388,15,2013.0,7,17,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
8065,708,1,2016.0,0,234,0.07,0.08,0.01,0.01,0.18,0.1812621921901689
13467,1098,10,2009.0,1,71,0.0,0.04,0.0,0.01,0.04,0.04049335241044017
151,712,19,2007.0,0,121,3.66,1.63,0.0,0.53,5.83,5.956354409171078
8096,442,10,2010.0,10,62,0.0,0.14,0.0,0.04,0.18,0.17950319365941733
16552,396,5,2001.0,0,147,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
13232,697,12,2008.0,1,239,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
353,1224,12,2004.0,8,121,1.93,1.22,0.03,0.44,3.61,3.6019110296708123
16462,1094,10,2015.0,10,224,0.0,0.01,0.0,0.0,0.01,0.01495777094027869
3439,802,12,2003.0,0,40,0.22,0.17,0.14,0.06,0.58,0.5868396153991675
1388,99,10,2013.0,8,62,0.38,0.86,0.0,0.16,1.4,1.4182306839216792
6443,735,12,2002.0,3,161,0.11,0.09,0.03,0.03,0.26,0.2610120248158647
14517,498,12,2007.0,11,38,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
11472,1010,3,2008.0,0,209,0.07,0.0,0.0,0.01,0.08,0.0818906321959737
10570,1512,13,2007.0,10,186,0.0,0.1,0.0,0.0,0.1,0.09745275428092183
8862,829,23,2016.0,4,62,0.08,0.05,0.0,0.02,0.15,0.1481131476462501
6278,741,5,2001.0,5,226,0.2,0.07,0.0,0.0,0.27,0.2687967378209366
8111,90,5,2001.0,1,224,0.13,0.05,0.0,0.0,0.18,0.1789031999297036
13751,811,3,2007.0,5,59,0.01,0.02,0.0,0.0,0.04,0.038626828196630034
13099,689,12,2006.0,2,113,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
13718,1510,17,1994.0,10,186,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
6358,790,5,2001.0,10,11,0.19,0.07,0.0,0.0,0.27,0.2683532609623654
8566,611,18,1995.0,10,113,0.0,0.0,0.16,0.0,0.16,0.16243860915340175
10852,1208,12,2003.0,6,9,0.05,0.04,0.0,0.01,0.09,0.09087418922199565
10963,1411,21,2015.0,0,11,0.06,0.02,0.0,0.01,0.09,0.08978911072904194
7260,656,13,2015.0,3,224,0.1,0.08,0.0,0.04,0.22,0.2188957934889158
16375,252,22,2003.0,0,224,0.01,0.0,0.0,0.0,0.01,0.01477243653439763
14339,371,13,2015.0,7,40,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
16590,814,3,2009.0,10,93,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
3958,1377,13,2006.0,10,62,0.31,0.12,0.0,0.07,0.5,0.5005477689051353
15784,511,10,2007.0,8,135,0.0,0.01,0.0,0.0,0.02,0.01901842951913477
454,144,21,2012.0,8,207,1.89,0.91,0.04,0.24,3.07,3.0833726196911817
2263,328,1,2013.0,1,150,0.16,0.2,0.53,0.03,0.92,0.9206437039539767
4177,1450,12,2006.0,7,194,0.04,0.03,0.39,0.01,0.47,0.46435374031016163
5213,549,13,2009.0,3,11,0.2,0.11,0.0,0.05,0.36,0.36012005891401405
15085,1017,14,2016.0,0,103,0.01,0.01,0.0,0.0,0.02,0.01901842951913477
9936,1428,5,2002.0,8,9,0.08,0.03,0.0,0.0,0.12,0.11762907003957979
14012,844,5,2002.0,8,225,0.03,0.01,0.0,0.0,0.04,0.03929215448778733
5756,525,8,1998.0,4,113,0.06,0.02,0.13,0.1,0.31,0.3092653646067874
10781,426,13,2007.0,3,188,0.0,0.08,0.0,0.02,0.1,0.09962172140558544
8546,35,13,2012.0,0,11,0.12,0.02,0.0,0.02,0.16,0.16316240621343805
6530,421,12,2002.0,10,113,0.13,0.1,0.0,0.03,0.26,0.2577232896557188
1742,398,19,2009.0,10,62,0.78,0.28,0.0,0.1,1.16,1.1575441751679567
12689,202,22,2004.0,0,62,0.04,0.01,0.0,0.0,0.06,0.058715702966102505
4133,819,5,2001.0,6,175,0.34,0.13,0.0,0.01,0.48,0.4787829745756973
10799,317,3,2011.0,7,145,0.0,0.0,0.1,0.0,0.1,0.1010198198367708
8958,514,3,2007.0,8,232,0.13,0.0,0.0,0.01,0.15,0.14875916235383874
14032,628,3,2010.0,9,226,0.03,0.0,0.0,0.0,0.04,0.03886362218535164
12715,1142,15,2011.0,7,113,0.0,0.0,0.06,0.0,0.06,0.05990614564986427
8054,1455,12,2004.0,8,79,0.09,0.07,0.0,0.02,0.18,0.18047466168489074
8279,1333,17,1998.0,2,181,0.0,0.0,0.17,0.0,0.17,0.1709212331756043
6168,563,12,2008.0,0,59,0.12,0.02,0.0,0.14,0.28,0.2769649063096298
10349,1396,10,2010.0,0,224,0.0,0.08,0.0,0.02,0.11,0.10952151270192292
15435,1297,1,2014.0,0,145,0.01,0.01,0.0,0.0,0.02,0.01901842951913477
4863,138,11,2000.0,1,188,0.0,0.0,0.37,0.03,0.4,0.40694172135247797
14967,337,5,2003.0,0,40,0.02,0.01,0.0,0.0,0.02,0.01995763477193047
16200,1171,12,2007.0,11,51,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
7660,595,21,2014.0,1,120,0.05,0.13,0.0,0.02,0.2,0.19878663499057284
840,657,21,2011.0,3,224,1.47,0.4,0.0,0.16,2.03,2.034262148107513
4775,443,10,2012.0,0,62,0.02,0.31,0.0,0.07,0.41,0.4159046742568892
4945,658,20,2012.0,3,224,0.22,0.14,0.0,0.03,0.39,0.3958526974792751
14530,867,13,2013.0,9,4,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
710,696,5,2002.0,4,150,1.22,0.1,0.91,0.04,2.27,2.285029418111521
7579,182,3,2011.0,9,3,0.13,0.06,0.0,0.02,0.2,0.1982828174362576
5552,397,3,2007.0,10,62,0.29,0.01,0.0,0.03,0.33,0.3322396418799692
9201,1317,10,2012.0,8,207,0.1,0.03,0.0,0.01,0.14,0.14056719579581742
10994,997,1,2015.0,0,150,0.0,0.01,0.08,0.0,0.09,0.09024871293832754
13809,268,19,2010.0,2,145,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
4703,1413,15,2009.0,8,11,0.17,0.15,0.0,0.09,0.41,0.4112885480051249
13444,1132,10,2006.0,1,60,0.0,0.04,0.0,0.01,0.05,0.04847826871318486
8732,295,13,2010.0,0,178,0.08,0.05,0.0,0.02,0.15,0.14811314764625003
8354,1205,11,1995.0,7,164,0.02,0.02,0.12,0.01,0.17,0.17010073690325297
14543,233,10,2010.0,11,166,0.0,0.02,0.0,0.01,0.03,0.03316836565894457
3436,441,3,2009.0,10,62,0.14,0.37,0.0,0.07,0.59,0.5885234893144327
15411,359,5,2006.0,0,23,0.01,0.01,0.0,0.0,0.02,0.01901842951913477
1548,1430,11,1999.0,6,7,1.07,0.16,0.0,0.04,1.28,1.2787319403548674
10491,199,21,2014.0,0,113,0.02,0.07,0.0,0.01,0.1,0.09652841915114191
10721,159,10,2009.0,6,62,0.0,0.08,0.0,0.01,0.1,0.09666399258447887
2170,1371,10,2011.0,0,145,0.25,0.56,0.0,0.15,0.96,0.9557913963414041
13593,947,5,2001.0,0,201,0.03,0.01,0.0,0.0,0.04,0.03929215448778733
429,414,12,2003.0,0,23,1.78,1.12,0.09,0.19,3.18,3.1787752771856903
6965,1240,11,1998.0,2,231,0.13,0.09,0.0,0.02,0.23,0.23379192360620107
13324,981,3,2009.0,9,56,0.04,0.0,0.0,0.0,0.05,0.05031683760034686
13390,1072,12,2001.0,0,188,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
12228,375,21,2009.0,9,51,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
2176,1503,12,2004.0,3,170,0.8,0.03,0.0,0.13,0.95,0.9485860065940079
6944,16,21,2009.0,0,23,0.16,0.05,0.0,0.02,0.24,0.23974482025976077
14627,299,21,2010.0,8,41,0.0,0.0,0.03,0.0,0.03,0.029231805353982867
13581,669,15,2008.0,2,127,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
1137,1043,21,2011.0,8,32,0.82,0.61,0.03,0.15,1.62,1.6194440482558459
10330,1311,3,2007.0,3,59,0.1,0.0,0.0,0.01,0.11,0.11252306878943986
10411,575,19,2008.0,9,93,0.06,0.04,0.0,0.01,0.11,0.10956789951746158
6298,103,0,1984.0,6,11,0.26,0.01,0.0,0.0,0.27,0.27375618367215443
12980,1006,12,2004.0,6,69,0.03,0.02,0.0,0.01,0.05,0.05058517374035434
1365,1064,6,2002.0,0,40,0.63,0.38,0.35,0.05,1.42,1.4056273382925757
10356,649,11,1994.0,8,9,0.06,0.04,0.0,0.01,0.11,0.10774900306999374
6604,474,12,2001.0,6,188,0.13,0.1,0.0,0.03,0.26,0.2577232896557188
5070,279,22,2005.0,9,113,0.28,0.08,0.0,0.01,0.38,0.3788428420873513
6864,1323,21,2006.0,0,62,0.2,0.02,0.0,0.02,0.24,0.23918691382629984
3701,278,22,2003.0,9,113,0.42,0.11,0.0,0.02,0.54,0.5400623574276205
1612,108,19,2007.0,0,51,0.55,0.55,0.0,0.13,1.23,1.2286138954632315
4519,80,0,1981.0,0,11,0.4,0.02,0.0,0.0,0.43,0.4328478175085312
3367,485,11,2002.0,2,145,0.0,0.0,0.56,0.04,0.6,0.6007410667178734
3537,1020,15,2011.0,0,113,0.1,0.12,0.29,0.07,0.57,0.5472681884408083
14713,1385,11,1998.0,3,64,0.02,0.01,0.0,0.0,0.03,0.028841428598590454
11945,1082,13,2011.0,3,123,0.07,0.0,0.0,0.01,0.07,0.0720462835203042
198,538,23,2014.0,0,207,2.66,2.01,0.0,0.41,5.08,5.149521749238414
9808,500,11,2000.0,10,209,0.0,0.0,0.11,0.01,0.12,0.11792771653223585
5871,1354,10,2004.0,9,62,0.02,0.24,0.0,0.05,0.3,0.29810876269978964
5207,874,8,1997.0,0,113,0.07,0.02,0.23,0.04,0.36,0.35772402222346195
481,1194,12,2003.0,4,186,1.04,1.37,0.06,0.49,2.96,2.973046778711485
9985,451,21,2007.0,0,207,0.1,0.01,0.0,0.01,0.12,0.11971236127371598
6645,1127,11,1999.0,3,224,0.14,0.1,0.0,0.02,0.25,0.25047525176420404
7773,1036,13,2010.0,8,209,0.05,0.09,0.02,0.03,0.19,0.19055455014146735
13767,1133,12,2008.0,8,186,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
7931,1374,18,1993.0,9,89,0.0,0.0,0.19,0.0,0.19,0.19143331185454293
14637,805,3,2008.0,5,228,0.03,0.0,0.0,0.0,0.03,0.03101561287142996
5493,721,16,2011.0,4,188,0.15,0.13,0.0,0.05,0.33,0.332674697228836
11848,613,16,2013.0,0,188,0.0,0.05,0.0,0.02,0.07,0.07434304415937207
10038,1012,11,1994.0,2,214,0.06,0.04,0.0,0.01,0.11,0.10774900306999372
5883,269,18,1994.0,7,93,0.0,0.0,0.3,0.0,0.3,0.30047471887519467
2738,262,13,2010.0,3,11,0.47,0.19,0.0,0.09,0.75,0.7481604288439055
15929,1236,15,2012.0,0,51,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
10471,816,8,2000.0,6,150,0.0,0.0,0.1,0.0,0.1,0.10101981983677083
12709,793,13,2011.0,6,69,0.05,0.0,0.0,0.01,0.06,0.06366969314318227
3587,933,6,2005.0,6,62,0.43,0.11,0.0,0.02,0.56,0.5575494792017923
14096,555,3,2011.0,1,96,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
3476,517,11,1998.0,4,29,0.32,0.22,0.0,0.04,0.58,0.5863235668955395
14358,372,11,1996.0,0,9,0.02,0.01,0.0,0.0,0.03,0.028841428598590454
11745,10,16,2012.0,1,145,0.0,0.0,0.07,0.0,0.07,0.0696065750334377
10111,917,22,2002.0,10,137,0.08,0.02,0.0,0.0,0.11,0.11061772201523924
2537,975,15,2007.0,3,188,0.33,0.25,0.07,0.17,0.81,0.8076486898274632
3671,1188,12,2002.0,10,186,0.0,0.0,0.55,0.0,0.55,0.5492982135152475
5704,423,19,2010.0,10,145,0.1,0.18,0.0,0.03,0.31,0.31217955801207276
7540,59,13,2014.0,7,209,0.06,0.05,0.08,0.02,0.2,0.1969520274426592
807,1168,10,1998.0,11,62,2.04,0.04,0.0,0.0,2.08,2.107661748496026
10352,800,3,2005.0,7,150,0.0,0.0,0.11,0.0,0.11,0.11096496829710174
10089,1265,19,2007.0,10,178,0.08,0.0,0.03,0.01,0.11,0.11006550950196811
13008,101,3,2006.0,5,57,0.05,0.0,0.0,0.0,0.05,0.05165119573102595
6002,107,19,2010.0,4,51,0.17,0.1,0.0,0.02,0.29,0.28845194847728733
11474,213,3,2011.0,1,43,0.03,0.04,0.0,0.01,0.08,0.08056214809882761
10203,1191,3,2008.0,7,150,0.0,0.0,0.11,0.0,0.11,0.11096496829710174
4913,1375,11,1998.0,10,207,0.22,0.15,0.0,0.03,0.39,0.39725304815228707
13383,246,3,2007.0,4,168,0.04,0.0,0.0,0.0,0.05,0.05031683760034686
3037,825,14,2015.0,1,141,0.23,0.33,0.0,0.11,0.67,0.6679054510234615
4064,1187,10,2008.0,8,43,0.0,0.45,0.0,0.03,0.49,0.4868198631491462
12529,315,21,2014.0,2,145,0.04,0.01,0.0,0.01,0.06,0.06207954342785861
4294,1457,21,2009.0,6,224,0.24,0.17,0.0,0.05,0.46,0.46203086023190026
3018,127,13,2006.0,9,224,0.35,0.22,0.0,0.1,0.67,0.6635766754532734
3001,457,22,2004.0,2,62,0.51,0.15,0.0,0.02,0.68,0.688161425718848
128,1342,9,1986.0,0,150,3.74,0.93,1.69,0.14,6.51,6.537272574955908
10566,912,6,2003.0,10,62,0.08,0.02,0.0,0.0,0.1,0.09952679646807801
12669,1392,12,2006.0,8,224,0.03,0.02,0.0,0.01,0.06,0.059084852845556236
9492,1047,12,2002.0,6,11,0.06,0.05,0.0,0.02,0.13,0.1290196883606808
11843,1294,14,2016.0,0,11,0.04,0.02,0.0,0.01,0.07,0.07047793810711228
3745,605,1,2011.0,7,150,0.0,0.05,0.48,0.0,0.54,0.5330811585829518
11045,950,3,2007.0,9,122,0.0,0.0,0.09,0.0,0.09,0.09178555556224695
3625,1030,3,2007.0,9,203,0.18,0.36,0.0,0.02,0.56,0.546634986815646
100,98,21,2011.0,8,62,4.46,2.13,0.06,0.69,7.34,7.521376102292771
3678,1281,5,2003.0,4,203,0.39,0.15,0.0,0.01,0.55,0.5498532196643361
15977,831,15,2010.0,1,51,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
6957,708,20,2016.0,0,234,0.12,0.09,0.0,0.02,0.23,0.2337917430764652
2992,1186,14,2014.0,8,3,0.22,0.33,0.0,0.13,0.68,0.6786828521364513
8570,1078,6,2005.0,0,232,0.12,0.03,0.0,0.0,0.16,0.16062310978014444
15283,858,3,2008.0,3,31,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
11735,1533,14,2015.0,7,209,0.0,0.0,0.08,0.0,0.08,0.07968601002880331
989,813,4,1991.0,1,150,0.85,0.31,0.56,0.04,1.76,1.7473861122426844
7609,1117,23,2015.0,0,56,0.1,0.09,0.0,0.02,0.2,0.20052195687036872
16553,523,14,2016.0,0,145,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
6211,917,12,2002.0,10,137,0.14,0.11,0.0,0.04,0.28,0.2786901789434082
9862,377,1,2011.0,6,11,0.08,0.03,0.0,0.01,0.12,0.11970643725560536
13156,994,19,2009.0,10,192,0.05,0.0,0.0,0.0,0.05,0.05165119573102595
10826,333,11,2000.0,0,188,0.05,0.04,0.0,0.01,0.09,0.0899297447775512
9758,270,18,1996.0,7,93,0.0,0.0,0.12,0.0,0.12,0.11996134721429173
1705,658,21,2012.0,3,224,0.9,0.2,0.0,0.08,1.19,1.1771493346978648
1643,189,15,2006.0,6,203,0.72,0.29,0.0,0.21,1.22,1.2153283076609696
13171,71,17,1995.0,5,186,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
5827,1163,5,2002.0,6,201,0.22,0.08,0.0,0.01,0.3,0.29918154571201677
6319,151,0,1980.0,3,11,0.25,0.02,0.0,0.0,0.27,0.27042254887147615
15494,967,15,2008.0,7,93,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
3311,385,11,1997.0,8,77,0.34,0.23,0.0,0.04,0.61,0.6104719296195588
4240,1100,12,2002.0,0,233,0.2,0.15,0.06,0.05,0.46,0.4530115964109854
12356,1040,11,1998.0,8,231,0.04,0.02,0.0,0.0,0.06,0.059883537976670516
8969,77,5,2005.0,3,232,0.1,0.04,0.0,0.0,0.15,0.14755872072306472
8038,518,15,2009.0,0,23,0.16,0.01,0.0,0.02,0.18,0.18139676469853983
5162,894,15,2006.0,10,62,0.34,0.0,0.0,0.03,0.37,0.36748962771738536
12439,642,13,2012.0,0,186,0.0,0.0,0.06,0.0,0.06,0.05990614564986427
7975,619,12,2007.0,10,186,0.0,0.0,0.19,0.0,0.19,0.19136093214345354
3366,329,19,2008.0,3,59,0.32,0.23,0.0,0.04,0.6,0.5992278287436781
12979,861,19,2009.0,1,36,0.0,0.05,0.0,0.0,0.05,0.04889122624504607
8317,1353,21,2008.0,7,45,0.03,0.12,0.0,0.01,0.17,0.174801323653189
2205,197,12,2003.0,0,113,0.46,0.36,0.0,0.12,0.94,0.9381599019599777
1083,812,5,2002.0,0,150,1.18,0.27,0.17,0.06,1.68,1.651776839265794
6092,408,13,2011.0,0,97,0.11,0.07,0.08,0.03,0.29,0.28902335144397473
11460,1336,12,2001.0,7,224,0.04,0.03,0.0,0.01,0.08,0.08105455763894263
7894,1326,14,2016.0,0,188,0.0,0.16,0.0,0.03,0.19,0.19030511557342097
16505,922,12,2008.0,1,151,0.0,0.0,0.01,0.0,0.01,0.014391027057705412
1491,1274,11,1998.0,6,45,0.03,1.16,0.02,0.11,1.32,1.3451207169411359
9825,36,3,2007.0,5,224,0.11,0.0,0.0,0.01,0.12,0.11967403069991875
7654,282,13,2010.0,9,113,0.12,0.05,0.0,0.02,0.2,0.19826625177969198
2208,102,21,2009.0,0,186,0.51,0.26,0.09,0.08,0.94,0.9381173534776964
8174,1287,3,2006.0,7,145,0.0,0.0,0.18,0.0,0.18,0.18021292851212928
15242,323,3,2009.0,9,3,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
15937,670,3,2008.0,0,206,0.0,0.0,0.02,0.0,0.02,0.019221601476127215
8933,703,21,2011.0,0,35,0.08,0.06,0.0,0.01,0.15,0.14620077096770598
6831,142,19,2008.0,3,62,0.2,0.02,0.0,0.02,0.24,0.23891242822959202
11712,992,22,2004.0,3,48,0.06,0.02,0.0,0.0,0.08,0.08012050693192786
12281,64,6,2002.0,10,9,0.05,0.01,0.0,0.0,0.06,0.059368206492785874
1625,193,9,1986.0,4,113,0.54,0.06,0.62,0.01,1.23,1.2122812339963516
4467,925,6,2004.0,2,218,0.0,0.0,0.43,0.01,0.44,0.44042607284536833
4063,470,15,2008.0,10,186,0.0,0.47,0.0,0.02,0.49,0.49607435827398383
5781,778,13,2008.0,10,32,0.28,0.0,0.0,0.02,0.31,0.3115757070911683
8607,132,21,2006.0,10,137,0.15,0.0,0.0,0.01,0.16,0.16153405633712875
9356,1159,12,2005.0,2,23,0.07,0.05,0.0,0.02,0.13,0.13063556994307732
13726,952,10,2011.0,6,0,0.0,0.03,0.0,0.01,0.04,0.04020122359545978
4862,888,22,2001.0,10,62,0.35,0.03,0.0,0.02,0.4,0.40045077444826094
3633,358,21,2014.0,7,62,0.35,0.16,0.0,0.05,0.55,0.5517912465551167
15681,5,1,2012.0,3,27,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
13987,918,13,2015.0,0,62,0.03,0.0,0.0,0.01,0.04,0.04065219552428695
12994,608,22,2003.0,6,45,0.04,0.01,0.0,0.0,0.05,0.050884416541455216
11375,1257,15,2006.0,4,186,0.05,0.02,0.0,0.01,0.08,0.08203315558775441
15332,574,10,2007.0,7,62,0.0,0.02,0.0,0.0,0.02,0.019294980141388047
5995,886,21,2005.0,10,62,0.27,0.0,0.0,0.02,0.29,0.29804326134007497
9780,731,21,2013.0,8,40,0.07,0.04,0.01,0.01,0.12,0.11972050527006732
7076,1329,15,2009.0,1,145,0.0,0.0,0.23,0.0,0.23,0.23590142437369702
6007,486,6,2002.0,2,145,0.0,0.0,0.28,0.01,0.29,0.28986243271649825
14060,239,19,2009.0,3,224,0.03,0.0,0.0,0.0,0.04,0.03886362218535164
10598,1556,10,2012.0,0,11,0.07,0.02,0.0,0.01,0.1,0.09779643640430577
13900,394,15,2006.0,0,209,0.0,0.0,0.04,0.0,0.04,0.040927776761637585
8218,543,13,2011.0,0,234,0.09,0.05,0.0,0.03,0.17,0.16876618158756684
11054,1181,19,2009.0,6,227,0.08,0.0,0.0,0.01,0.09,0.09075948030526029
13449,683,3,2011.0,1,30,0.0,0.0,0.05,0.0,0.05,0.05059758111399855
13233,941,3,2007.0,4,203,0.04,0.0,0.0,0.0,0.05,0.05031683760034686
9300,662,3,2010.0,11,145,0.0,0.0,0.14,0.0,0.14,0.1383913140269537
9068,1103,13,2011.0,6,35,0.01,0.1,0.0,0.03,0.14,0.14260678220563697
4813,91,6,2005.0,11,150,0.25,0.07,0.07,0.01,0.4,0.40201859188333955
8791,674,17,1997.0,11,186,0.0,0.0,0.15,0.0,0.15,0.1515270825965157
5576,303,13,2010.0,3,113,0.25,0.05,0.0,0.03,0.33,0.3267889146234938
5144,1261,18,1994.0,11,30,0.0,0.0,0.37,0.0,0.37,0.3727745697938784
6677,527,5,2004.0,3,125,0.18,0.07,0.0,0.0,0.25,0.24907827785987924
14880,260,15,2013.0,1,108,0.0,0.0,0.03,0.0,0.03,0.02927010617840246
13734,539,10,2003.0,0,207,0.0,0.03,0.0,0.01,0.04,0.04020122359545978
12843,140,12,2002.0,5,40,0.03,0.02,0.0,0.01,0.05,0.05058517374035434
15600,481,3,2007.0,10,52,0.02,0.0,0.0,0.0,0.02,0.0196195674320798
14558,1018,10,2016.0,10,71,0.0,0.03,0.0,0.0,0.03,0.030114138652705007
6332,1542,5,2002.0,7,113,0.0,0.0,0.26,0.01,0.27,0.2680730229171234
11156,319,6,2005.0,7,145,0.07,0.02,0.0,0.0,0.09,0.09169532019563896
6539,1054,0,1981.0,10,23,0.24,0.01,0.0,0.0,0.26,0.2610441630120079
8514,1338,15,2010.0,7,70,0.0,0.0,0.16,0.0,0.16,0.16226801984488137
914,1048,13,2009.0,4,188,1.05,0.54,0.03,0.26,1.88,1.880521820353442
5601,161,11,1997.0,5,9,0.18,0.12,0.0,0.02,0.32,0.32231274776626967
3108,846,12,2002.0,6,224,0.32,0.25,0.0,0.08,0.65,0.6510298275973159
8179,1437,12,2004.0,2,83,0.09,0.07,0.0,0.02,0.18,0.18047466168489074
13331,817,10,2001.0,9,135,0.0,0.04,0.0,0.01,0.05,0.04847826871318486
10960,1501,3,2009.0,3,125,0.08,0.0,0.0,0.01,0.09,0.09075948030526029
6556,218,5,2004.0,0,150,0.1,0.04,0.11,0.01,0.26,0.24954858042531491
5248,484,0,1981.0,0,129,0.33,0.02,0.0,0.0,0.36,0.3638975484835048
6534,607,15,2009.0,0,11,0.11,0.1,0.0,0.06,0.26,0.2612004843905863
